Id,SalePrice
2735,132501.0811877017
2736,137179.75036864547
2737,120069.19108872203
2738,141545.13221387946
2739,155958.21368372632
2740,134176.96998880204
2741,134184.08071215168
2742,149337.04975298533
2743,153816.9562991992
2744,165463.87365028873
2745,142699.11309552877
2746,133139.84569282652
2747,140202.017299996
2748,127985.7611336812
2749,133702.67262959186
2750,123445.94044358766
2751,132215.09975334798
2752,188033.74554217703
2753,156844.09088009852
2754,220167.40274561162
2755,141180.72046275917
2756,107238.3990212422
2757,73947.95270858947
2758,99291.40948814031
2759,161884.29353853854
2760,124588.64030536657
2761,139940.65981959287
2762,139609.01401402202
2763,190197.3326555683
2764,144400.8138560771
2765,292588.22454756266
2766,142735.70711128277
2767,87891.80278234143
2768,120136.68913635188
2769,128346.92369525445
2770,139590.61817057463
2771,109116.99761642872
2772,104043.90719497201
2773,164252.89494500853
2774,138055.4059060304
2775,113501.57478873222
2776,141075.48736755192
2777,153377.92842923736
2778,112016.42328982042
2779,119874.65783651776
2780,93068.95453008919
2781,96159.83205806505
2782,99174.26040209575
2783,96008.51263183237
2784,118800.25688381189
2785,137303.25016521127
2786,73309.6558427128
2787,125032.60255273404
2788,79591.20031133293
2789,171660.27103657657
2790,97064.19549682958
2791,111902.49154738664
2792,55267.68335363342
2793,156585.78643613777
2794,89347.48100979326
2795,116160.61120839446
2796,98747.0836465342
2797,204121.71397627666
2798,103701.34106436797
2799,118144.4064042773
2800,72297.93049986265
2801,104503.46187694836
2802,124811.47511467627
2803,164109.09111269328
2804,123882.62454442696
2805,102208.22833720209
2806,92032.92957538151
2807,172399.96528680588
2808,146516.12733579634
2809,134756.49802424776
2810,123059.90171527391
2811,157615.3658870074
2812,174097.00791840206
2813,167471.18005455198
2814,169378.78184695303
2815,92402.71335597544
2816,243755.8747434677
2817,156977.86823181328
2818,132357.68614160147
2819,175136.25178421038
2820,137077.04634488237
2821,100783.02288741444
2822,196377.90627182132
2823,399908.2449301294
2824,188466.46984675215
2825,152398.38322863088
2826,136781.6850262068
2827,142801.12257672023
2828,231823.31961242922
2829,220569.41673147283
2830,236556.26108274734
2831,175165.86150345884
2832,252370.73308738912
2833,294798.66264771216
2834,222663.30744051127
2835,220284.25133176526
2836,191236.18935472326
2837,150163.29488551896
2838,147286.37997314127
2839,171647.62696582297
2840,204689.7879681394
2841,202647.74456115966
2842,227791.32604164028
2843,154875.64686678938
2844,172196.96162468925
2845,131076.33322024535
2846,209482.71376976682
2847,206698.67150829747
2848,213389.10055025088
2849,201499.725299319
2850,278039.16080760065
2851,214549.74120915667
2852,230686.24868994052
2853,234583.21402277233
2854,138538.40154225138
2855,203368.87455426823
2856,206012.3972025045
2857,189675.34192098922
2858,210684.18857153275
2859,110891.62941619013
2860,130309.82059296808
2861,133820.36426590796
2862,204631.5098201864
2863,136187.928937779
2864,269403.5195203884
2865,145364.3008440013
2866,150607.15347827855
2867,108786.34281069388
2868,104358.2327396446
2869,105002.22248782779
2870,126167.05160616834
2871,88092.42405752631
2872,65990.57505101466
2873,104895.02956655019
2874,136143.30516730243
2875,113498.56887776015
2876,168759.85478687636
2877,150919.53261511298
2878,149125.74180077107
2879,132978.14420758697
2880,104853.0045752045
2881,134309.15182965476
2882,164942.1021615934
2883,176886.15775254605
2884,187318.6289741846
2885,162481.34879324012
2886,219009.394827436
2887,91961.59077902364
2888,138471.60188656545
2889,66276.7548378615
2890,85031.1838015821
2891,135041.2417146968
2892,39575.25174056539
2893,66764.39688582065
2894,48651.58049865628
2895,309123.5876383051
2896,269073.1272296046
2897,212857.1209359059
2898,162980.7784939342
2899,209716.50772123717
2900,155253.83244534145
2901,217083.94552425935
2902,162392.58836942932
2903,332244.16946783836
2904,351180.7256756739
2905,77313.6359367952
2906,188098.41929319807
2907,119421.85602784046
2908,131687.41355398713
2909,162675.6940046175
2910,83727.4954055169
2911,93593.06913791354
2912,145730.6797255119
2913,87783.05202050679
2914,85411.41531086403
2915,92873.73525638027
2916,91213.6029649662
2917,167998.85843612842
2918,124559.18919694684
2919,234808.69392941243
